id	label
http://data.loterre.fr/ark:/67375/P66#xl_fr_f50b83a0	qualités
http://data.loterre.fr/ark:/67375/P66#xl_fr_34241fc9	qualité
http://data.loterre.fr/ark:/67375/P66#xl_fr_b417452d	entités matérielles
http://data.loterre.fr/ark:/67375/P66#xl_fr_dc89e46c	entité matérielle
http://data.loterre.fr/ark:/67375/P66#xl_fr_b3ab2f06	processus
http://data.loterre.fr/ark:/67375/P66#xl_fr_75ca29d7	effet empirique
http://data.loterre.fr/ark:/67375/P66#xl_fr_0cec1f22	généralisation empirique
http://data.loterre.fr/ark:/67375/P66#xl_fr_f1f93b74	observation empirique générale
http://data.loterre.fr/ark:/67375/P66#xl_fr_14e21d56	effets empiriques
http://data.loterre.fr/ark:/67375/P66#xl_fr_d3389980	généralisations empiriques
http://data.loterre.fr/ark:/67375/P66#xl_fr_8461307f	observations empiriques générales
http://data.loterre.fr/ark:/67375/P66#xl_fr_188ec3ba	phénomènes
http://data.loterre.fr/ark:/67375/P66#xl_fr_e6859a9b	phénomène
http://data.loterre.fr/ark:/67375/P66#xl_fr_4855bdff	entité informationnelle
http://data.loterre.fr/ark:/67375/P66#xl_fr_670e728c	entité à contenu d'information
http://data.loterre.fr/ark:/67375/P66#xl_fr_19aed453	entité à contenu informationnel
http://data.loterre.fr/ark:/67375/P66#xl_fr_785f98ca	entités d'information
http://data.loterre.fr/ark:/67375/P66#xl_fr_d4d19dd0	entités informationnelles
http://data.loterre.fr/ark:/67375/P66#xl_fr_4a93bd3e	entités à contenu d'information
http://data.loterre.fr/ark:/67375/P66#xl_fr_6d987ec5	entités à contenu informationnel
http://data.loterre.fr/ark:/67375/P66#xl_fr_dee2d99b	entité d'information
http://data.loterre.fr/ark:/67375/P66#xl_fr_60e8b3bf	capacité
http://data.loterre.fr/ark:/67375/P66#xl_fr_28b03f98	fonction
http://data.loterre.fr/ark:/67375/P66#xl_fr_7e731f26	potentialité
http://data.loterre.fr/ark:/67375/P66#xl_fr_78621614	capacités
http://data.loterre.fr/ark:/67375/P66#xl_fr_e608f8d4	dispositions
http://data.loterre.fr/ark:/67375/P66#xl_fr_57aa3928	fonctions
http://data.loterre.fr/ark:/67375/P66#xl_fr_7aead40b	potentialités
http://data.loterre.fr/ark:/67375/P66#xl_fr_0192ef33	disposition
http://data.loterre.fr/ark:/67375/P66#xl_fr_faf6be3a	Multidisciplinaire
http://data.loterre.fr/ark:/67375/P66#xl_fr_4dbe73c5	qualités cognitives
http://data.loterre.fr/ark:/67375/P66#xl_fr_8af623ff	qualité cognitive
http://data.loterre.fr/ark:/67375/P66#xl_fr_243b6147	objets
http://data.loterre.fr/ark:/67375/P66#xl_fr_34889276	objet
http://data.loterre.fr/ark:/67375/P66#xl_fr_9df084be	entité biologique
http://data.loterre.fr/ark:/67375/P66#xl_fr_42fd459c	entités biologiques
http://data.loterre.fr/ark:/67375/P66#xl_fr_0f747527	entités matérielles biologiques
http://data.loterre.fr/ark:/67375/P66#xl_fr_3c672483	entité matérielle biologique
http://data.loterre.fr/ark:/67375/P66#xl_fr_e84f0fb3	Homme
http://data.loterre.fr/ark:/67375/P66#xl_fr_a006575b	développement
http://data.loterre.fr/ark:/67375/P66#xl_fr_36a06173	processus développemental
http://data.loterre.fr/ark:/67375/P66#xl_fr_a39847dd	processus planifiés
http://data.loterre.fr/ark:/67375/P66#xl_fr_6f64ad5b	processus planifié
http://data.loterre.fr/ark:/67375/P66#xl_fr_cf374696	processus neurophysiologiques
http://data.loterre.fr/ark:/67375/P66#xl_fr_96601bdf	processus neurophysiologique
http://data.loterre.fr/ark:/67375/P66#xl_fr_bfef6d6f	traitement cognitif
http://data.loterre.fr/ark:/67375/P66#xl_fr_cd636d56	traitement de l'information
http://data.loterre.fr/ark:/67375/P66#xl_fr_baf855c7	processus cognitifs
http://data.loterre.fr/ark:/67375/P66#xl_fr_12bdb735	traitement des informations
http://data.loterre.fr/ark:/67375/P66#xl_fr_4781a4e2	processus cognitif
http://data.loterre.fr/ark:/67375/P66#xl_fr_e180ec3f	traitement émotionnel
http://data.loterre.fr/ark:/67375/P66#xl_fr_05f269a3	état émotionnel
http://data.loterre.fr/ark:/67375/P66#xl_fr_fd0258e1	processus émotionnels
http://data.loterre.fr/ark:/67375/P66#xl_fr_982ef739	états émotionnels
http://data.loterre.fr/ark:/67375/P66#xl_fr_3c84af20	processus émotionnel
http://data.loterre.fr/ark:/67375/P66#xl_fr_f9b4e480	effet mnésique
http://data.loterre.fr/ark:/67375/P66#xl_fr_bfce4fcc	phénomène mnésique
http://data.loterre.fr/ark:/67375/P66#xl_fr_6a59c840	effets mnésiques
http://data.loterre.fr/ark:/67375/P66#xl_fr_f2796290	phénomènes de la mémoire
http://data.loterre.fr/ark:/67375/P66#xl_fr_0c3a6cd8	phénomènes mnésiques
http://data.loterre.fr/ark:/67375/P66#xl_fr_bbec45e5	phénomène de la mémoire
http://data.loterre.fr/ark:/67375/P66#xl_fr_f0b5e22d	phénomène métamnésique
http://data.loterre.fr/ark:/67375/P66#xl_fr_21625c6e	phénomènes métamnésiques
http://data.loterre.fr/ark:/67375/P66#xl_fr_6aa35026	phénomène de la métamémoire
http://data.loterre.fr/ark:/67375/P66#xl_fr_c22fef1b	phénomènes de l'apprentissage
http://data.loterre.fr/ark:/67375/P66#xl_fr_a9f582af	phénomène de l'apprentissage
http://data.loterre.fr/ark:/67375/P66#xl_fr_e5c616f2	phénomène attentionnel
http://data.loterre.fr/ark:/67375/P66#xl_fr_690beec9	phénomènes attentionnels
http://data.loterre.fr/ark:/67375/P66#xl_fr_4def8a85	phénomènes de l'attention
http://data.loterre.fr/ark:/67375/P66#xl_fr_75d8dbec	phénomène de l'attention
http://data.loterre.fr/ark:/67375/P66#xl_fr_bb04da13	données
http://data.loterre.fr/ark:/67375/P66#xl_fr_8b84c327	donnée
http://data.loterre.fr/ark:/67375/P66#xl_fr_9cb5dead	formats
http://data.loterre.fr/ark:/67375/P66#xl_fr_050c4921	format
http://data.loterre.fr/ark:/67375/P66#xl_fr_32c9ef46	entités théoriques
http://data.loterre.fr/ark:/67375/P66#xl_fr_4447ce95	entité théorique
http://data.loterre.fr/ark:/67375/P66#xl_fr_2faac8b6	fonctions mathématiques
http://data.loterre.fr/ark:/67375/P66#xl_fr_06a73418	fonction mathématique
http://data.loterre.fr/ark:/67375/P66#xl_fr_63bb4152	algorithmes
http://data.loterre.fr/ark:/67375/P66#xl_fr_d7ba7566	algorithme
http://data.loterre.fr/ark:/67375/P66#xl_fr_abfd1b93	représentation graphique
http://data.loterre.fr/ark:/67375/P66#xl_fr_2ac7a5f9	figures
http://data.loterre.fr/ark:/67375/P66#xl_fr_211d6343	graphiques
http://data.loterre.fr/ark:/67375/P66#xl_fr_5c8f1187	graphique
http://data.loterre.fr/ark:/67375/P66#xl_fr_6af98896	Informatique
http://data.loterre.fr/ark:/67375/P66#xl_fr_2d9d8c69	application logicielle
http://data.loterre.fr/ark:/67375/P66#xl_fr_1728a866	programme d’ordinateur
http://data.loterre.fr/ark:/67375/P66#xl_fr_a4ef6d6f	applications logicielles
http://data.loterre.fr/ark:/67375/P66#xl_fr_d1315467	logiciels
http://data.loterre.fr/ark:/67375/P66#xl_fr_409aa788	programmes d'ordinateur
http://data.loterre.fr/ark:/67375/P66#xl_fr_fc8a6a04	logiciel
http://data.loterre.fr/ark:/67375/P66#xl_fr_013307fd	mesures
http://data.loterre.fr/ark:/67375/P66#xl_fr_01aca17f	mesure
http://data.loterre.fr/ark:/67375/P66#xl_fr_f1823167	indice contextuel
