id	label
http://data.loterre.fr/ark:/67375/P66#xl_en_9278939f	qualities
http://data.loterre.fr/ark:/67375/P66#xl_en_60f6687f	quality
http://data.loterre.fr/ark:/67375/P66#xl_en_696ab94f	material entities
http://data.loterre.fr/ark:/67375/P66#xl_en_c0a4dac9	material entity
http://data.loterre.fr/ark:/67375/P66#xl_en_ded9af98	processes
http://data.loterre.fr/ark:/67375/P66#xl_en_d9fccd58	process
http://data.loterre.fr/ark:/67375/P66#xl_en_0fa9a1f2	empirical effect
http://data.loterre.fr/ark:/67375/P66#xl_en_ba359dd0	empirical generalization
http://data.loterre.fr/ark:/67375/P66#xl_en_06b45a8a	general empirical observation
http://data.loterre.fr/ark:/67375/P66#xl_en_ac8d27fd	empirical effects
http://data.loterre.fr/ark:/67375/P66#xl_en_d2b95b32	empirical generalisation
http://data.loterre.fr/ark:/67375/P66#xl_en_d9a365b6	empirical generalisations
http://data.loterre.fr/ark:/67375/P66#xl_en_f4a21ea7	empirical generalizations
http://data.loterre.fr/ark:/67375/P66#xl_en_53acd26b	general empirical observations
http://data.loterre.fr/ark:/67375/P66#xl_en_5b4b4153	phenomena
http://data.loterre.fr/ark:/67375/P66#xl_en_bbbdf6c3	phenomenon
http://data.loterre.fr/ark:/67375/P66#xl_en_755f7374	information content entity
http://data.loterre.fr/ark:/67375/P66#xl_en_adc79d5a	information content entities
http://data.loterre.fr/ark:/67375/P66#xl_en_0cd9d77f	information entities
http://data.loterre.fr/ark:/67375/P66#xl_en_1092d3dc	information entity
http://data.loterre.fr/ark:/67375/P66#xl_en_2de5ca3b	capability
http://data.loterre.fr/ark:/67375/P66#xl_en_003a403b	function
http://data.loterre.fr/ark:/67375/P66#xl_en_7a49a539	potentiality
http://data.loterre.fr/ark:/67375/P66#xl_en_06adc023	capabilities
http://data.loterre.fr/ark:/67375/P66#xl_en_9ce887b9	dispositions
http://data.loterre.fr/ark:/67375/P66#xl_en_0b388b55	functions
http://data.loterre.fr/ark:/67375/P66#xl_en_6d7d983d	potentialities
http://data.loterre.fr/ark:/67375/P66#xl_en_0dc80e65	disposition
http://data.loterre.fr/ark:/67375/P66#xl_en_275edf2f	Multidisciplinary
http://data.loterre.fr/ark:/67375/P66#xl_en_542d3e8b	cognitive qualities
http://data.loterre.fr/ark:/67375/P66#xl_en_9ac2b72c	cognitive quality
http://data.loterre.fr/ark:/67375/P66#xl_en_ef4050c0	objects
http://data.loterre.fr/ark:/67375/P66#xl_en_d309a06c	object
http://data.loterre.fr/ark:/67375/P66#xl_en_727dd66a	biological entity
http://data.loterre.fr/ark:/67375/P66#xl_en_0f6cb097	biological entities
http://data.loterre.fr/ark:/67375/P66#xl_en_ea8ee9a7	biological material entities
http://data.loterre.fr/ark:/67375/P66#xl_en_b8d91083	biological material entity
http://data.loterre.fr/ark:/67375/P66#xl_en_ecb507e0	Human
http://data.loterre.fr/ark:/67375/P66#xl_en_565f25eb	development
http://data.loterre.fr/ark:/67375/P66#xl_en_22efa370	developmental process
http://data.loterre.fr/ark:/67375/P66#xl_en_fa586986	planned processes
http://data.loterre.fr/ark:/67375/P66#xl_en_b2f4bac0	planned process
http://data.loterre.fr/ark:/67375/P66#xl_en_374cc5d5	neurophysiological processes
http://data.loterre.fr/ark:/67375/P66#xl_en_27053ef2	neurophysiological process
http://data.loterre.fr/ark:/67375/P66#xl_en_fe55315c	cognitive processing
http://data.loterre.fr/ark:/67375/P66#xl_en_fbe783f0	information processing
http://data.loterre.fr/ark:/67375/P66#xl_en_7e24068e	cognitive processes
http://data.loterre.fr/ark:/67375/P66#xl_en_6487a2e2	cognitive process
http://data.loterre.fr/ark:/67375/P66#xl_en_b00e263d	emotion processing
http://data.loterre.fr/ark:/67375/P66#xl_en_d4c7581c	emotional process
http://data.loterre.fr/ark:/67375/P66#xl_en_c521586e	emotional processing
http://data.loterre.fr/ark:/67375/P66#xl_en_c35c8540	emotional state
http://data.loterre.fr/ark:/67375/P66#xl_en_e08589c9	emotion processes
http://data.loterre.fr/ark:/67375/P66#xl_en_34952fde	emotional processes
http://data.loterre.fr/ark:/67375/P66#xl_en_d06ad54f	emotional states
http://data.loterre.fr/ark:/67375/P66#xl_en_1ed9161d	emotion process
http://data.loterre.fr/ark:/67375/P66#xl_en_6aab9267	memory effect
http://data.loterre.fr/ark:/67375/P66#xl_en_421619a8	mnesic phenomenon
http://data.loterre.fr/ark:/67375/P66#xl_en_026992e0	memory effects
http://data.loterre.fr/ark:/67375/P66#xl_en_c6c87e49	memory phenomena
http://data.loterre.fr/ark:/67375/P66#xl_en_6c429c7d	mnesic phenomena
http://data.loterre.fr/ark:/67375/P66#xl_en_10598bf3	memory phenomenon
http://data.loterre.fr/ark:/67375/P66#xl_en_d7f1f03c	metamnesic phenomenon
http://data.loterre.fr/ark:/67375/P66#xl_en_5144cec3	metamemory phenomena
http://data.loterre.fr/ark:/67375/P66#xl_en_fc1b8d1b	metamnesic phenomena
http://data.loterre.fr/ark:/67375/P66#xl_en_69a6aee8	metamemory phenomenon
http://data.loterre.fr/ark:/67375/P66#xl_en_c654776d	learning phenomena
